,link_id,title,author,affiliations,keywords,received_date,accepted_date,published_date,abstract,time_publish,year_publish,word_freq,demand,optimal,inventory,service,price,supply,show,product,capacity,information,two,cost,policy,may,production,find,system,customers,problem,time,paper,firm,market,pricing,study,performance,results,using,firms,use,supplier,impact,quality,develop,operations,one,costs,customer,retailer,consider,suppliers,products,new,decision,order,chain,process,provide,based,management
247,msom.2015.0563,                                    Pricing Personalized Bundles: A New Approach and An Empirical Study                                ,Zhengliang Xue|Zizhuo Wang|Markus Ettl,"IBM T. J. Watson Research Center, Yorktown Heights, New York 10598|Department of Industrial and Systems Engineering, University of Minnesota, Minneapolis, Minnesota 55414|IBM T. J. Watson Research Center, Yorktown Heights, New York 10598",Keywords:  pricing;  personalized bundle;  utility model;  data analysis ,2014-02-28,2015-09-09,2015-11-13,"This paper studies the pricing strategies for personalized product bundles. In such problems, a seller provides a variety of products for which customers can construct a personalized bundle and send a request for quote (RFQ) to the seller. The seller, after reviewing the RFQ, has to determine a price based on which the customer either purchases the whole bundle or nothing. Such problems are faced by many companies in practice, and they are very difficult because of the potential unlimited possible configurations of the bundle and the correlations among the individual products. In this paper, we propose a novel top-down and bottom-up approach to solve this problem. In the top-down step, we decompose the bundle into each component and calibrate a value score for each component. In the bottom-up step, we aggregate the components back to the bundle, define important features of the bundle, and segment different RFQs by those bundle features as well as customer attributes. Then we estimate a utility function for each segment based on historical sales data and derive an optimal price for each incoming RFQ. We show that such a model overcomes the aforementioned difficulties and can be implemented efficiently. We test our approach using empirical data from a major information technology service provider and the test result shows that the proposed approach can improve the effectiveness of pricing significantly.",623.0,2015,"[(u'bundle', 5), (u'approach', 3), (u'based', 2), (u'step,', 2), (u'pricing', 2), (u'features', 2), (u'bottom-up', 2), (u'segment', 2), (u'top-down', 2), (u'customer', 2), (u'bundle,', 2), (u'test', 2), (u'personalized', 2), (u'price', 2), (u'data', 2), (u'proposed', 1), (u'show', 1), (u'seller,', 1), (u'seller.', 1), (u'paper', 1), (u'derive', 1), (u'(rfq)', 1), (u'send', 1), (u'difficulties', 1), (u'customers', 1), (u'propose', 1), (u'unlimited', 1), (u'possible', 1), (u'significantly.', 1), (u'aforementioned', 1), (u'overcomes', 1), (u'using', 1), (u'efficiently.', 1), (u'bundles.', 1), (u'problems,', 1), (u'companies', 1), (u'either', 1), (u'configurations', 1), (u'correlations', 1), (u'back', 1), (u'individual', 1), (u'calibrate', 1), (u'implemented', 1), (u'seller', 1), (u'score', 1), (u'provides', 1), (u'provider', 1), (u'shows', 1), (u'component', 1), (u'estimate', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,msom.2015.0548,                                    Optimization in Online Content Recommendation Services: Beyond Click-Through Rates                                ,Omar Besbes|Yonatan Gur|Assaf Zeevi,"Columbia University, New York, New York 10027|Stanford University, Stanford, California 94305|Columbia University, New York, New York 10027",Keywords:  online services;  dynamic assortment selection;  data-driven optimization;  recommendation systems;  content marketing;  digital marketing;  path data ,2014-02-28,2015-03-26,2015-09-23,"A new class of online services allows Internet media sites to direct users from articles they are currently reading to other content they may be interested in. This process creates a “browsing path” along which there is potential for repeated interaction between the user and the provider, giving rise to a dynamic optimization problem. A key metric that often underlies this recommendation process is the click-through rate (CTR) of candidate articles. Whereas CTR is a measure of instantaneous click likelihood, we analyze the performance improvement that one may achieve by some lookahead that accounts for the potential future path of users. To that end, by using some data of user path history at major media sites, we introduce and derive a representation of content along two key dimensions: clickability, the likelihood to click to an article when it is recommended; and engageability, the likelihood to click from an article when it hosts a recommendation. We then propose a class of heuristics that leverage both clickability and engageability, and provide theoretical support for favoring such path-focused heuristics over myopic heuristics that focus only on clickability (no lookahead). We conduct a live pilot experiment that measures the performance of a practical proxy of our proposed class, when integrated into the operating system of a worldwide leading provider of content recommendations, allowing us to estimate the aggregate improvement in clicks per visit relative to the CTR-driven current practice. The documented improvement highlights the importance and the practicality of efficiently incorporating the future path of users in real time.",572.0,2015,"[(u'heuristics', 3), (u'improvement', 3), (u'click', 3), (u'content', 3), (u'path', 3), (u'clickability', 2), (u'key', 2), (u'along', 2), (u'likelihood', 2), (u'engageability,', 2), (u'article', 2), (u'future', 2), (u'process', 2), (u'media', 2), (u'potential', 2), (u'performance', 2), (u'users', 2), (u'may', 2), (u'user', 2), (u'class', 2), (u'aggregate', 1), (u'proposed', 1), (u'dynamic', 1), (u'focus', 1), (u'practice.', 1), (u'current', 1), (u'derive', 1), (u'likelihood,', 1), (u'candidate', 1), (u'recommended;', 1), (u'recommendation.', 1), (u'interested', 1), (u'achieve', 1), (u'real', 1), (u'propose', 1), (u'rise', 1), (u'introduce', 1), (u'using', 1), (u'documented', 1), (u'articles', 1), (u'\u201cbrowsing', 1), (u'(ctr)', 1), (u'hosts', 1), (u'favoring', 1), (u'conduct', 1), (u'system', 1), (u'often', 1), (u'direct', 1), (u'relative', 1), (u'rate', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,msom.2015.0564,                                    Optimization and Simulation of Orthopedic Spine Surgery Cases at Mayo Clinic                                ,Asli Ozen|Yariv Marmor|Thomas Rohleder|Hari Balasubramanian|Jeanne Huddleston|Paul Huddleston,"University of Massachusetts Amherst, Amherst, Massachusetts 01003|ORT Braude College, 2161002 Karmiel, Israel; and Mayo Clinic, Rochester, Minnesota 55905|3185 Rosemary Lane NE, Rochester, Minnesota 55906|University of Massachusetts Amherst, Amherst, Massachusetts 01003|Mayo Clinic, Rochester, Minnesota 55905|Mayo Clinic, Rochester, Minnesota 55905",Keywords:  operating room scheduling;  surgery scheduling;  mixed-integer program ,2014-02-28,2015-08-24,2015-11-20,"Spine surgeries tend to be lengthy (mean time of 4 hours) and highly variable (with some surgeries lasting 18 hours or more). This variability along with patient preferences driving scheduling decisions resulted in both low operating room (OR) utilization and significant overtime for surgical teams at Mayo Clinic. In this paper we discuss the development of an improved scheduling approach for spine surgeries over a rolling planning horizon. First, data mining and statistical analysis was performed using a large data set to identify categories of surgeries that could be grouped together based on surgical time distributions and could be categorized at the time of case scheduling. These surgical categories are then used in a hierarchical optimization approach with the objective of maximizing a weighted combination of OR utilization and net profit. The optimization model is explored to consider trade-offs and relationships among utilization levels, financial performance, overtime allowance, and case mix. The new scheduling approach was implemented via a custom Web-based application that allowed the surgeons and schedulers to interactively identify best surgical days with patients. A pilot implementation resulted in a utilization increase of 19% and a reduction in overtime by 10%.",630.0,2015,"[(u'surgical', 4), (u'surgeries', 4), (u'utilization', 4), (u'approach', 3), (u'overtime', 3), (u'scheduling', 3), (u'time', 3), (u'identify', 2), (u'categories', 2), (u'spine', 2), (u'resulted', 2), (u'case', 2), (u'optimization', 2), (u'data', 2), (u'consider', 1), (u'paper', 1), (u'statistical', 1), (u'decisions', 1), (u'relationships', 1), (u'based', 1), (u'application', 1), (u'implementation', 1), (u'surgeons', 1), (u'4', 1), (u'allowance,', 1), (u'combination', 1), (u'mayo', 1), (u'using', 1), (u'discuss', 1), (u'teams', 1), (u'large', 1), (u'planning', 1), (u'lasting', 1), (u'set', 1), (u'financial', 1), (u'trade-offs', 1), (u'driving', 1), (u'levels,', 1), (u'19%', 1), (u'implemented', 1), (u'best', 1), (u'web-based', 1), (u'schedulers', 1), (u'preferences', 1), (u'(mean', 1), (u'tend', 1), (u'increase', 1), (u'weighted', 1), (u'new', 1), (u'net', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,msom.2015.0566,"                                    OM Forum—Practice-Based Research in Operations Management: What It Is, Why Do It, Related Challenges, and How to Overcome Them                                ",Jérémie Gallien|Stephen C. Graves|Alan Scheller-Wolf,"London Business School, London NW1 4SA, United Kingdom|Sloan School of Management, Massachusetts Institute of Technology, Cambridge, Massachusetts 02139|Tepper School of Business, Carnegie Mellon University, Pittsburgh, Pennsylvania 15213",Keywords:  OM practice;  empirical research;  experiments ,2015-07-16,2015-10-07,2015-11-12,"Practice-based research—research performed with the intent of improving the operation of a collaborating practitioner—is an important endeavor for our field: such work may reveal new problems, interesting phenomena, and may also generate data, educational material, and solutions to important practical problems. We argue that the practical relevance of any operations management (OM) research is driven by the two dimensions of generalizability and validity, which together offer a framework for contrasting the potential strengths and weaknesses of theory-based and practice-based research. We review challenges and strategies for successfully engaging in practice-based research, including: choosing a good problem; establishing and managing a relationship with a practitioner; validation; and impact estimation. Finally, we discuss possible ways to encourage more practice-based research in OM. In particular, we argue that our field should, in general, put more emphasis on research validity.",119.0,2015,"[(u'practice-based', 4), (u'research', 3), (u'may', 2), (u'important', 2), (u'practical', 2), (u'argue', 2), (u'operations', 1), (u'problems.', 1), (u'problem;', 1), (u'successfully', 1), (u'collaborating', 1), (u'generalizability', 1), (u'challenges', 1), (u'theory-based', 1), (u'research.', 1), (u'performed', 1), (u'choosing', 1), (u'operation', 1), (u'practitioner\u2014is', 1), (u'endeavor', 1), (u'field:', 1), (u'data,', 1), (u'educational', 1), (u'management', 1), (u'(om)', 1), (u'dimensions', 1), (u'including:', 1), (u'managing', 1), (u'interesting', 1), (u'review', 1), (u'validation;', 1), (u'material,', 1), (u'two', 1), (u'om.', 1), (u'field', 1), (u'encourage', 1), (u'potential', 1), (u'particular,', 1), (u'estimation.', 1), (u'relevance', 1), (u'new', 1), (u'strengths', 1), (u'general,', 1), (u'discuss', 1), (u'emphasis', 1), (u'contrasting', 1), (u'weaknesses', 1), (u'practitioner;', 1), (u'relationship', 1), (u'offer', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,msom.2015.0569,                                    Introduction to the Special Issue on Practice-Focused Research                                ,Jérémie Gallien|Alan Scheller-Wolf,"London Business School, London NW1 4SA, United Kingdom|Tepper School of Business, Carnegie Mellon University, Pittsburgh, Pennsylvania 15213",Keywords:  OM practice;  empirical research;  experiments ,2016-02-01,,,"Practice-based research—research performed with the intent of improving the operation of a collaborating practitioner—is an important endeavor for our field: such work may reveal new problems, interesting phenomena, and may also generate data, educational material, and solutions to important practical problems. We argue that the practical relevance of any operations management (OM) research is driven by the two dimensions of generalizability and validity, which together offer a framework for contrasting the potential strengths and weaknesses of theory-based and practice-based research. We review challenges and strategies for successfully engaging in practice-based research, including: choosing a good problem; establishing and managing a relationship with a practitioner; validation; and impact estimation. Finally, we discuss possible ways to encourage more practice-based research in OM. In particular, we argue that our field should, in general, put more emphasis on research validity.",,1,"[(u'practice-based', 4), (u'research', 3), (u'may', 2), (u'important', 2), (u'practical', 2), (u'argue', 2), (u'operations', 1), (u'problems.', 1), (u'problem;', 1), (u'successfully', 1), (u'collaborating', 1), (u'generalizability', 1), (u'challenges', 1), (u'theory-based', 1), (u'research.', 1), (u'performed', 1), (u'choosing', 1), (u'operation', 1), (u'practitioner\u2014is', 1), (u'endeavor', 1), (u'field:', 1), (u'data,', 1), (u'educational', 1), (u'management', 1), (u'(om)', 1), (u'dimensions', 1), (u'including:', 1), (u'managing', 1), (u'interesting', 1), (u'review', 1), (u'validation;', 1), (u'material,', 1), (u'two', 1), (u'om.', 1), (u'field', 1), (u'encourage', 1), (u'potential', 1), (u'particular,', 1), (u'estimation.', 1), (u'relevance', 1), (u'new', 1), (u'strengths', 1), (u'general,', 1), (u'discuss', 1), (u'emphasis', 1), (u'contrasting', 1), (u'weaknesses', 1), (u'practitioner;', 1), (u'relationship', 1), (u'offer', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,msom.2016.eb.v18n1,                                    Editorial Board                                ,Jérémie Gallien|Alan Scheller-Wolf,"London Business School, London NW1 4SA, United Kingdom|Tepper School of Business, Carnegie Mellon University, Pittsburgh, Pennsylvania 15213",Keywords:  OM practice;  empirical research;  experiments ,2016-02-01,,,"Practice-based research—research performed with the intent of improving the operation of a collaborating practitioner—is an important endeavor for our field: such work may reveal new problems, interesting phenomena, and may also generate data, educational material, and solutions to important practical problems. We argue that the practical relevance of any operations management (OM) research is driven by the two dimensions of generalizability and validity, which together offer a framework for contrasting the potential strengths and weaknesses of theory-based and practice-based research. We review challenges and strategies for successfully engaging in practice-based research, including: choosing a good problem; establishing and managing a relationship with a practitioner; validation; and impact estimation. Finally, we discuss possible ways to encourage more practice-based research in OM. In particular, we argue that our field should, in general, put more emphasis on research validity.",,1,"[(u'practice-based', 4), (u'research', 3), (u'may', 2), (u'important', 2), (u'practical', 2), (u'argue', 2), (u'operations', 1), (u'problems.', 1), (u'problem;', 1), (u'successfully', 1), (u'collaborating', 1), (u'generalizability', 1), (u'challenges', 1), (u'theory-based', 1), (u'research.', 1), (u'performed', 1), (u'choosing', 1), (u'operation', 1), (u'practitioner\u2014is', 1), (u'endeavor', 1), (u'field:', 1), (u'data,', 1), (u'educational', 1), (u'management', 1), (u'(om)', 1), (u'dimensions', 1), (u'including:', 1), (u'managing', 1), (u'interesting', 1), (u'review', 1), (u'validation;', 1), (u'material,', 1), (u'two', 1), (u'om.', 1), (u'field', 1), (u'encourage', 1), (u'potential', 1), (u'particular,', 1), (u'estimation.', 1), (u'relevance', 1), (u'new', 1), (u'strengths', 1), (u'general,', 1), (u'discuss', 1), (u'emphasis', 1), (u'contrasting', 1), (u'weaknesses', 1), (u'practitioner;', 1), (u'relationship', 1), (u'offer', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,msom.2015.0547,"                                    Proactive Customer Education, Customer Retention, and Demand for Technology Support: Evidence from a Field Experiment                                ",German F. Retana|Chris Forman|D. J. Wu,"INCAE Business School, Alajuela, Costa Rica|Georgia Institute of Technology, Scheller College of Business, Atlanta, Georgia 30308|Georgia Institute of Technology, Scheller College of Business, Atlanta, Georgia 30308",Keywords:  field experiment;  proactive service;  service coproduction;  customer retention;  technology support;  cloud computing ,2014-02-25,2015-04-02,2015-09-28,"Do service provider efforts to educate customers influence customer outcomes? We analyze the outcome of a field experiment executed by a major public cloud infrastructure services provider in 2011. Out of 2,673 customers who adopted the service during the experiment, 366 received a service intervention: an engagement through which the provider offered initial guidance on how to use basic features of the service. Before execution, it was unclear if this proactive customer education would have positive or negative effects on customer retention and demand for technology support. We show the treatment reduces by half the number of customers who churn from the service during the first week. Further, treated customers ask 19.55% fewer questions during the first week of their tenure than the controls. Although the treatment’s effects decay within one week, we show that such proactive customer education can have significant economic benefits for the provider. In particular, we find that treated customers increase their accumulated usage of the service by 46.57% in the eight months after sign-up. Finally, we provide evidence that the effects of the treatment are strongest among customers who have less experience with the provider.",580.0,2015,"[(u'customers', 6), (u'service', 5), (u'customer', 4), (u'effects', 3), (u'provider', 3), (u'show', 2), (u'treatment', 2), (u'proactive', 2), (u'first', 2), (u'treated', 2), (u'education', 2), (u'provider.', 2), (u'executed', 1), (u'2,673', 1), (u'questions', 1), (u'find', 1), (u'retention', 1), (u'decay', 1), (u'guidance', 1), (u'less', 1), (u'usage', 1), (u'treatment\u2019s', 1), (u'46.57%', 1), (u'experiment,', 1), (u'19.55%', 1), (u'half', 1), (u'week,', 1), (u'week.', 1), (u'reduces', 1), (u'fewer', 1), (u'sign-up.', 1), (u'2011.', 1), (u'strongest', 1), (u'economic', 1), (u'educate', 1), (u'increase', 1), (u'experiment', 1), (u'366', 1), (u'public', 1), (u'infrastructure', 1), (u'although', 1), (u'ask', 1), (u'support.', 1), (u'outcomes?', 1), (u'benefits', 1), (u'months', 1), (u'experience', 1), (u'efforts', 1), (u'among', 1), (u'major', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,msom.2015.0551,                                    Stockout-Based Substitution and Inventory Planning in Textbook Retailing                                ,Joonkyum Lee|Vishal Gaur|Suresh Muthulingam|Gary F. Swisher,"Sogang Business School, Sogang University, Seoul 121-742, Korea|Johnson Graduate School of Management, Cornell University, Ithaca, New York 14853|Smeal College of Business, The Pennsylvania State University, University Park, Pennsylvania 16802|The Cornell Store, Cornell University, Ithaca, New York 14853",Keywords:  OM practice;  retailing;  inventory theory and control;  demand estimation;  stockout-based substitution ,2012-11-13,2015-05-16,2015-10-12,"We demonstrate the value of utility-based choice models to estimate demand and plan inventory for new and used textbooks in the presence of consumer choice and stockout-based substitution at a university textbook retailer. Demand information is censored, the exact time of stockout is not observed, and the short selling season often does not allow for replenishment. Using data for 26,749 book titles from 2007 to 2011 and a simulation experiment calibrated on real data, we show that an attribute-based choice model generates accurate demand estimates (mean absolute percentage error less than 1%) even when nearly 90% of the textbooks in the fit sample experience stockout. This performance is driven by the heterogeneity of product attributes and is robust to the occurrence of product returns. We implement this model at the bookstore in a controlled field experiment and obtain over 10% increase in profit. The results show that accounting for asymmetric and stockout-based substitution in demand estimation and inventory planning enables us to make systematic corrections in inventory mix and inventory level compared to the existing process.",1063.0,2015,"[(u'demand', 4), (u'inventory', 4), (u'choice', 3), (u'show', 2), (u'textbooks', 2), (u'experiment', 2), (u'substitution', 2), (u'product', 2), (u'stockout-based', 2), (u'accurate', 1), (u'obtain', 1), (u'existing', 1), (u'planning', 1), (u'fit', 1), (u'mix', 1), (u'retailer.', 1), (u'heterogeneity', 1), (u'2011', 1), (u'real', 1), (u'process.', 1), (u'results', 1), (u'nearly', 1), (u'using', 1), (u'exact', 1), (u'level', 1), (u'university', 1), (u'utility-based', 1), (u'often', 1), (u'estimates', 1), (u'titles', 1), (u'value', 1), (u'even', 1), (u'(mean', 1), (u'increase', 1), (u'new', 1), (u'10%', 1), (u'estimate', 1), (u'driven', 1), (u'stockout.', 1), (u'experience', 1), (u'simulation', 1), (u'90%', 1), (u'corrections', 1), (u'attributes', 1), (u'implement', 1), (u'estimation', 1), (u'data,', 1), (u'presence', 1), (u'censored,', 1), (u'stockout', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,msom.2015.0531,                                    Improving Store Liquidation                                ,Nathan C. Craig|Ananth Raman,"The Ohio State University, Columbus, Ohio 43210|Harvard Business School, Boston, Massachusetts 02163",Keywords:  retailing;  pricing and revenue management;  inventory theory and control;  OM practice;  OM–finance interface ,2013-05-03,2015-01-31,2015-05-15,"Store liquidation is the time-constrained divestment of retail outlets through an in-store sale of inventory. The retail industry depends extensively on store liquidation, both to allow managers of going concerns to divest stores in efforts to enhance performance and as a means for investors to recover capital from failed ventures. Retailers sell billions of dollars of inventory annually during store liquidations. This paper introduces the store liquidation problem to the literature and presents a technique for optimizing key store liquidation decisions, including markdowns, inventory transfers, and the timing of store closings. We propose a heuristic for solving the store liquidation problem and evaluate the performance of this method. Through applications, we show that our approach could improve net recovery on cost (i.e., the profit obtained during a liquidation stated as a percentage of the cost value of liquidated inventory) by two to five percentage points in the cases we examined. Further, we discuss ways in which current practice in store liquidation differs from the decisions identified by our method, and we trace the consequences of these differences.",742.0,2015,"[(u'store', 8), (u'liquidation', 6), (u'cost', 2), (u'retail', 2), (u'percentage', 2), (u'problem', 2), (u'inventory', 2), (u'performance', 2), (u'stores', 1), (u'show', 1), (u'time-constrained', 1), (u'inventory.', 1), (u'paper', 1), (u'including', 1), (u'in-store', 1), (u'inventory)', 1), (u'differs', 1), (u'decisions', 1), (u'heuristic', 1), (u'solving', 1), (u'presents', 1), (u'failed', 1), (u'going', 1), (u'means', 1), (u'evaluate', 1), (u'practice', 1), (u'five', 1), (u'timing', 1), (u'discuss', 1), (u'closings.', 1), (u'identified', 1), (u'annually', 1), (u'retailers', 1), (u'enhance', 1), (u'ventures.', 1), (u'divestment', 1), (u'depends', 1), (u'profit', 1), (u'extensively', 1), (u'current', 1), (u'capital', 1), (u'net', 1), (u'approach', 1), (u'key', 1), (u'divest', 1), (u'method.', 1), (u'method,', 1), (u'improve', 1), (u'obtained', 1), (u'industry', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,msom.2015.0572,                                    Allocating Emissions Among Co-Products: Implications for Procurement and Climate Policy                                ,Nur Sunar|Erica Plambeck,"Kenan-Flagler Business School, The University of North Carolina at Chapel Hill, Chapel Hill, North Carolina 27599|Graduate School of Business, Stanford University, Stanford, California 94305",Keywords:  greenhouse gas emissions;  allocation;  supply chain;  voluntary offsetting;  border adjustment ,2015-01-21,2015-11-09,2016-02-10,"Co-production (simultaneous production of multiple outputs) occurs in some emission-intensive basic material and agricultural industries. This paper is motivated by ones in which a supplier sells its primary product to a buyer that incurs an emissions cost (voluntarily, or due to government-imposed climate policy) and sells co-products into markets without emissions costs. Emission-accounting standards provide three candidate rules for allocating the supplier’s emissions among its products. This paper shows that under the value-based allocation, imposing an emissions tax on the primary product can increase emissions, by motivating the supplier to lower the price and sell a larger quantity. In contrast, with the socially optimal choice of allocation rule characterized in this paper, imposing the emissions tax on the primary product can greatly reduce emissions and increase welfare. In the absence of climate policy, under value-based allocation, a buyer might achieve greater profit by paying to offset its supply chain emissions. That can motivate supplier innovation to reduce its production cost. In numerical examples, considering the rare earth cerium oxide (co-produced with iron) and palm oil (co-produced with palm meal), the choice of allocation rule has a large impact on emissions, a buyer’s profit, and social welfare.",385.0,2016,"[(u'emissions', 6), (u'supplier', 3), (u'primary', 3), (u'product', 3), (u'paper', 2), (u'welfare.', 2), (u'allocation,', 2), (u'production', 2), (u'choice', 2), (u'buyer', 2), (u'imposing', 2), (u'reduce', 2), (u'palm', 2), (u'increase', 2), (u'climate', 2), (u'emissions,', 2), (u'tax', 2), (u'sells', 2), (u'value-based', 2), (u'(co-produced', 2), (u'allocation', 2), (u'rule', 2), (u'chain', 1), (u'emission-intensive', 1), (u'policy,', 1), (u'policy)', 1), (u'earth', 1), (u'buyer\u2019s', 1), (u'impact', 1), (u'supplier\u2019s', 1), (u'candidate', 1), (u'absence', 1), (u'(voluntarily,', 1), (u'might', 1), (u'achieve', 1), (u'motivating', 1), (u'greater', 1), (u'incurs', 1), (u'rules', 1), (u'material', 1), (u'socially', 1), (u'ones', 1), (u'emission-accounting', 1), (u'standards', 1), (u'large', 1), (u'(simultaneous', 1), (u'characterized', 1), (u'cost', 1), (u'agricultural', 1), (u'profit', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,msom.2015.0573,                                    Using Future Information to Reduce Waiting Times in the Emergency Department via Diversion                                ,Kuang Xu|Carri W. Chan,"Graduate School of Business, Stanford University, Stanford, California 94305|Decision, Risk, and Operations, Columbia Business School, New York, New York 10027",Keywords:  healthcare;  queueing;  emergency departments;  predictive models ,2014-11-11,2015-10-16,2016-03-22,"The development of predictive models in healthcare settings has been growing; one such area is the prediction of patient arrivals to the emergency department (ED). The general premise behind these works is that such models may be used to help manage an ED that consistently faces high congestion. In this work, we propose a class of proactive policies that utilize future information of potential patient arrivals to effectively manage admissions into an ED while reducing waiting times for patients who are eventually treated. Instead of the standard strategy of waiting for queues to build before diverting patients, the proposed policy utilizes the predictions to identify when congestion is going to increase and proactively diverts patients before things get “too bad.” We demonstrate that the proposed policy provides delay improvements over standard policies used in practice. We also consider the impact of errors in the information provided by the predictive models and find that even with noisy predictions, our proposed policies can still outperform (achieving shorter delays while serving the same number of patients) standard diversion policies. If the quality of the predictive model is insufficient, then it is better to ignore the future information and simply rely on real-time, current information for the basis of decision making. Using simulation, we find that our proposed policy can reduce delays by up to 15%.",497.0,2016,"[(u'proposed', 4), (u'information', 4), (u'policy', 3), (u'predictive', 3), (u'standard', 3), (u'policies', 3), (u'find', 2), (u'delays', 2), (u'waiting', 2), (u'arrivals', 2), (u'ed', 2), (u'patient', 2), (u'manage', 2), (u'patients', 2), (u'future', 2), (u'used', 2), (u'serving', 1), (u'help', 1), (u'growing;', 1), (u'identify', 1), (u'still', 1), (u'consider', 1), (u'impact', 1), (u'shorter', 1), (u'work,', 1), (u'(achieving', 1), (u'better', 1), (u'going', 1), (u'(ed).', 1), (u'insufficient,', 1), (u'diverts', 1), (u'eventually', 1), (u'emergency', 1), (u'propose', 1), (u'using', 1), (u'settings', 1), (u'outperform', 1), (u'queues', 1), (u'bad.\u201d', 1), (u'ignore', 1), (u'making.', 1), (u'works', 1), (u'diverting', 1), (u'\u201ctoo', 1), (u'reduce', 1), (u'prediction', 1), (u'even', 1), (u'provided', 1), (u'errors', 1), (u'decision', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
